12199928783,653.372,116,1,0,0,425082
12199928800,654.743,63,1,0,0,424750
12218710775,661.347,11,1,0,0,425329
12218710777,663.108,80,1,0,0,425833
12219942230,662.115,125,1,0,0,426065
12219942247,659.993,49,1,0,0,425611
12236225615,647.253,47,1,0,0,425597
12253009427,668.102,138,1,0,0,427054
12253009433,667.392,51,1,0,0,426539
12260579007,647.167,49,1,0,0,426522
12271522364,662.507,141,1,0,0,428125
12271522374,661.092,53,1,0,0,427513
12271982148,659.766,140,1,0,0,428110
12293144494,662.252,42,1,0,0,427398
12294005094,656.876,54,1,0,0,427526
12295760798,661.123,26,1,0,0,427282
12296132767,660.914,140,1,0,0,428124
12309078008,661.734,92,1,0,0,428857
12309078028,662.115,13,1,0,0,428243
12313122991,661.518,53,1,0,0,428562
12313341456,661.885,79,1,0,0,428771
12319913239,652.217,53,1,0,0,428565
12319999996,660.056,87,1,0,0,428824
12339267280,660.986,132,1,0,0,430235
12350407003,661.888,144,1,0,0,430332
12350407005,661.713,56,1,0,0,429723
12355751684,675.138,35,1,0,0,429532
12361110392,645.752,94,1,0,0,431078
12361110403,661.849,21,1,0,0,430447
12363738954,661.36,120,1,0,0,431224
12380884288,642.23,56,1,0,0,430816
12386193131,661.787,112,1,0,0,431168
12392509961,653.139,103,1,0,0,432119
12400003075,661.06,141,1,0,0,432348
12402505250,661.737,44,1,0,0,431684
12417105418,659.953,12,1,0,0,432435
12421414740,673.708,20,1,0,0,432524
12425163646,656.88,20,1,0,0,432526
12430908415,662.306,26,1,0,0,432567
12438726960,661.468,117,1,0,0,433138
12439491389,663.89,97,1,0,0,433018
12441196688,659.532,52,1,0,0,432734
12445036310,661.962,130,1,0,0,433218
12445036316,662.687,49,1,0,0,432704
12445528186,660.599,56,1,0,0,433662
12445528187,661.809,116,1,0,0,434065
12445920096,641.693,115,1,0,0,434062
12449577323,661.47,117,1,0,0,434078
12455776570,661.966,140,1,0,0,434272
12486309321,662.257,30,1,0,0,434542
12490703997,660.137,68,1,0,0,434861
12494925062,644.585,49,1,0,0,434707
12494955708,661.526,53,1,0,0,434744
12500796855,658.031,21,1,0,0,434461
12511861130,661.877,53,1,0,0,435803
12513265095,660.763,123,1,0,0,436315
12513733994,662.793,140,1,0,0,436450
12513733994,661.066,49,1,0,0,435757
12515994696,661.587,54,1,0,0,435813
12515994707,660.585,122,1,0,0,436303
12528823230,662.116,43,1,0,0,435679
12533641021,663.297,24,1,0,0,436651
12533641026,658.781,111,1,0,0,437336
12549392305,658.316,61,1,0,0,437017
12552773415,647.781,10,1,0,0,436540
12575551391,660.808,10,1,0,0,437607
12577758437,661.911,64,1,0,0,438039
12581507297,661.071,42,1,0,0,437830
12581649575,660.973,10,1,0,0,437612
12591407963,655.681,84,1,0,0,439234
12594350897,659.735,32,1,0,0,438746
12595357151,660.509,30,1,0,0,438734
12595616157,661.534,140,1,0,0,439624
12596617881,647.828,57,1,0,0,439023
12597979927,661.431,71,1,0,0,439166
12598329316,648.314,27,1,0,0,438707
12609560096,661.406,96,1,0,0,439293
12614841526,661.167,123,1,0,0,439505
12614841527,661.735,50,1,0,0,438924
12619585718,661.087,48,1,0,0,438899
12620701927,660.455,35,1,0,0,439877
12621741367,676.404,57,1,0,0,440055
12629096963,660.643,49,1,0,0,439987
12654553928,667.926,58,1,0,0,441025
12655937010,661.504,50,1,0,0,440981
12659832519,658.222,114,1,0,0,441370
12665716382,660.859,61,1,0,0,441066
12676757500,661.487,25,1,0,0,440777
12682124797,662.015,124,1,0,0,442540
12684904868,648.357,93,1,0,0,442314
12689151465,660.25,60,1,0,0,442094
12689151477,656.252,144,1,0,0,442705
12710066642,663.039,50,1,0,0,443092
12714055360,660.484,17,1,0,0,442788
12720785581,656.481,114,1,0,0,443546
12739023718,659.948,93,1,0,0,443429
12757666403,651.591,60,1,0,0,444301
12757724462,661.332,18,1,0,0,443894
12757724464,659.255,87,1,0,0,444497
12758083173,662.539,65,1,0,0,444348
12763099646,652.738,103,1,0,0,444595
12768344216,656.193,85,1,0,0,444485
12771121123,662.447,48,1,0,0,445204
12771121126,661.614,135,1,0,0,445754
12784476967,648.778,10,1,0,0,444888
12786728520,661.49,118,1,0,0,445637
12786728538,661.188,61,1,0,0,445317
12805797571,660.753,70,1,0,0,446383
12812567407,661.569,65,1,0,0,446335
12824693261,649.841,137,1,0,0,446820
12824693273,661.787,41,1,0,0,446105
12834150731,660.565,21,1,0,0,447006
12834172415,662.676,59,1,0,0,447402
12834172421,644.354,127,1,0,0,447893
12839976828,658.078,17,1,0,0,446969
12841677454,662.596,61,1,0,0,447434
12841677456,661.072,121,1,0,0,447840
12842994205,662.558,128,1,0,0,447903
12842994208,657.295,47,1,0,0,447242
12862732326,661.86,47,1,0,0,448375
12868591374,659.494,114,1,0,0,448828
12870603604,651.012,28,1,0,0,448220
12872890673,660.463,68,1,0,0,448571
12874769595,659.862,114,1,0,0,448834
12880498466,660.729,71,1,0,0,448609
12893542215,661.749,25,1,0,0,449197
12912538342,651.963,145,1,0,0,450156
12920745500,646.716,24,1,0,0,450289
12924654364,646.704,70,1,0,0,450729
12944356567,661.256,143,1,0,0,451181
12959256746,656.21,137,1,0,0,451974
12967396186,661.277,128,1,0,0,451909
12970947976,643.472,62,1,0,0,451606
12971531802,654.561,44,1,0,0,451467
12978162938,674.788,130,1,0,0,452904
12985293904,662.737,123,1,0,0,452872
12997139813,662.438,43,1,0,0,452348
12997820756,661.561,73,1,0,0,452605
13001189971,663.15,142,1,0,0,453001
13002193397,657.599,93,1,0,0,452697
13005479496,662.007,128,1,0,0,453788
13013212298,658.408,10,1,0,0,453058
13013626567,656.081,95,1,0,0,453639
13019327397,660.951,70,1,0,0,453509
13022945263,678.595,55,1,0,0,453425
13034742295,662.301,30,1,0,0,454140
13039350329,640.687,147,1,0,0,455018
13046957984,661.02,70,1,0,0,454489
13046957995,660.167,125,1,0,0,454872
13051724489,663.385,141,1,0,0,454984
13060564618,658.731,151,1,0,0,455039
13062749993,668.259,68,1,0,0,455609
13067860445,662.382,16,1,0,0,455117
13068355119,661.054,54,1,0,0,455454
13074106727,660.913,61,1,0,0,455534
13074818260,661.051,145,1,0,0,456182
13075758438,673.977,59,1,0,0,455504
13081212361,662.745,16,1,0,0,455119
13081212373,661.558,97,1,0,0,455816
13084929125,651.919,64,1,0,0,455581
13085011885,660.158,45,1,0,0,455372
13090787708,661.722,61,1,0,0,455546
13090787709,661.113,148,1,0,0,456202
13102940959,661.425,34,1,0,0,456447
13130283967,663.28,139,1,0,0,458059
13140094899,648.167,13,1,0,0,457269
13141083657,641.512,128,1,0,0,458011
13146096036,660.498,106,1,0,0,457905
13148250353,655.581,54,1,0,0,457627
13150635444,664.214,16,1,0,0,458218
13150635450,643.092,91,1,0,0,458824
13161770963,660.745,70,1,0,0,458742
13161866050,661.803,58,1,0,0,458623
13162078755,662.505,14,1,0,0,458202
13169921888,662.3,58,1,0,0,458628
13171188321,662.346,59,1,0,0,458643
13171188321,661.743,124,1,0,0,459039
13176641227,661.34,45,1,0,0,458465
13203564636,655.857,128,1,0,0,460034
13209375196,661.943,66,1,0,0,460644
13214401594,660.295,127,1,0,0,460960
13218316057,661.818,129,1,0,0,460979
13218316070,660.651,52,1,0,0,460521
13222645156,660.423,56,1,0,0,460547
13256747640,658.251,32,1,0,0,461323
13257041155,661.244,96,1,0,0,461848
13268439743,663.808,41,1,0,0,462479
13280145655,662.85,128,1,0,0,463147
13280145674,660.18,55,1,0,0,462647
13288045796,662.107,23,1,0,0,462311
13288447441,668.594,121,1,0,0,463090
13288447457,668.815,73,1,0,0,462840
13303997010,662.576,59,1,0,0,463829
13303997012,662.079,145,1,0,0,464485
13304236747,651.19,23,1,0,0,463468
13304732241,663.11,71,1,0,0,463950
13311724687,652.317,88,1,0,0,464059
13321842648,659.741,72,1,0,0,463965
13326555519,661.069,71,1,0,0,465101
13329170350,656.137,114,1,0,0,465324
13332407588,662.069,64,1,0,0,465031
13338349174,661.758,50,1,0,0,464906
13338349179,646.758,136,1,0,0,465519
13338900349,663.467,128,1,0,0,465450
13338900355,662.983,41,1,0,0,464757
13340932266,656.452,35,1,0,0,464726
13341266257,661.887,106,1,0,0,465291
13343052951,661.408,45,1,0,0,464836
13358084023,662.155,105,1,0,0,466359
13362934025,642.692,60,1,0,0,466052
13366837894,662.094,51,1,0,0,465980
13367840342,663.873,44,1,0,0,465905
13368350049,658.126,63,1,0,0,466096
13368367680,659.015,114,1,0,0,466403
13369398298,661.232,51,1,0,0,465984
13369398309,661.458,117,1,0,0,466423
13380840247,662.856,26,1,0,0,465766
13384005371,649.991,71,1,0,0,467205
13389540402,658.52,135,1,0,0,467571
13400053944,662.091,32,1,0,0,466860
13404488812,664.101,111,1,0,0,467427
13404488824,662.691,26,1,0,0,466824
13404848531,661.368,71,1,0,0,467207
13404848541,641.934,137,1,0,0,467583
13410011873,657.66,132,1,0,0,467562
13412284039,661.808,60,1,0,0,467111
13417514352,650.896,17,1,0,0,467761
13420124056,661.262,55,1,0,0,468127
13422417933,644.396,95,1,0,0,468469
13423856078,663.027,122,1,0,0,468674
13430014794,661.157,56,1,0,0,468136
13430244808,652.05,145,1,0,0,468872
13433435595,662.283,92,1,0,0,468450
13434219060,661.411,47,1,0,0,468033
13435028386,657.359,30,1,0,0,467900
13435028390,661.722,103,1,0,0,468522
13446461133,640.972,73,1,0,0,469423
13453801544,644.307,148,1,0,0,469824
13453801556,661.822,49,1,0,0,469232
13456468087,656.562,141,1,0,0,469777
13456468095,642.159,45,1,0,0,469189
13464691854,662.776,46,1,0,0,469208
13480593094,662.917,130,1,0,0,470811
13484946022,661.95,107,1,0,0,470613
13515459160,663.067,27,1,0,0,471113
13515602306,661.769,143,1,0,0,471901
13518671481,651.547,100,1,0,0,471623
13520635315,661.757,47,1,0,0,471292
13520635319,654.37,128,1,0,0,471784
13555802303,661.181,46,1,0,0,472286
13557823907,656.315,151,1,0,0,472987
13557940050,649.093,131,1,0,0,472874
13557940053,661.459,44,1,0,0,472259
13573545873,663.187,46,1,0,0,473260
13573545874,662.195,118,1,0,0,473678
13578543734,650.096,12,1,0,0,473009
13587260362,661.965,44,1,0,0,473245
13590158975,661.138,95,1,0,0,474558
13598339986,662.745,21,1,0,0,473941
13605660054,661.889,54,1,0,0,474254
13613145972,663.509,44,1,0,0,474140
13626977537,663.107,141,1,0,0,475836
13633621208,656.93,65,1,0,0,475450
13638355127,661.625,82,1,0,0,475536
13639013468,661.182,136,1,0,0,475800
13656016158,645.544,33,1,0,0,476048
13657483713,663.101,28,1,0,0,476007
13657483718,661.734,111,1,0,0,476558
13663572692,652.71,57,1,0,0,476280
13664476767,649.451,114,1,0,0,476574
13682296077,650.849,53,1,0,0,477188
13683548564,661.554,57,1,0,0,477232
13685807362,660.984,41,1,0,0,477071
13685807376,652.001,147,1,0,0,477836
13694223332,650.226,141,1,0,0,477794
13697913284,648.08,100,1,0,0,477514
13704033579,655.884,141,1,0,0,477802
13704033581,655.327,41,1,0,0,477079
13707377938,662.0,95,1,0,0,478632
13718736688,661.466,136,1,0,0,478941
13721259165,662.517,56,1,0,0,478341
13722295099,661.843,52,1,0,0,478302
13722779657,661.801,133,1,0,0,478925
13724872903,662.548,125,1,0,0,478857
13724872921,652.355,59,1,0,0,478369
13726760559,652.13,66,1,0,0,478435
13742470599,669.796,62,1,0,0,479552
13745900007,660.345,141,1,0,0,480106
13748172324,660.957,107,1,0,0,479814
13758176336,656.203,68,1,0,0,479634
13763008046,663.456,18,1,0,0,479131
13763008046,656.016,85,1,0,0,479710
13769806720,661.897,106,1,0,0,480938
13780863067,662.632,21,1,0,0,480283
13782262428,660.269,142,1,0,0,481195
13787252000,661.665,47,1,0,0,480481
13792141074,662.147,33,1,0,0,480362
13792141083,661.024,81,1,0,0,480757
13793674987,664.694,89,1,0,0,480831
13793674999,661.566,12,1,0,0,480201
13805233684,656.28,50,1,0,0,481566
13814244732,659.623,148,1,0,0,482217
13815954043,661.969,14,1,0,0,481291
13815954045,661.714,82,1,0,0,481820
13863174671,661.893,138,1,0,0,483934
13863174671,661.745,63,1,0,0,483548
13868801835,654.343,14,1,0,0,483207
13878341763,658.823,10,1,0,0,483176
13887173524,654.412,62,1,0,0,484527
13887174514,663.329,19,1,0,0,484073
13887174515,662.127,79,1,0,0,484640
13892766441,644.033,105,1,0,0,484822
13893043874,662.011,72,1,0,0,484621
13893296368,662.082,51,1,0,0,484399
13899487497,644.93,91,1,0,0,484737
13901052154,646.597,72,1,0,0,484622
13901544693,662.652,65,1,0,0,484567
13907338734,667.76,94,1,0,0,484763
13908716767,662.071,42,1,0,0,484285
13917167681,662.496,101,1,0,0,485952
13917167697,655.61,34,1,0,0,485409
13917172180,661.931,72,1,0,0,485780
13917172192,660.241,132,1,0,0,486166
13917242860,655.826,99,1,0,0,485939
13921460759,653.007,125,1,0,0,486128
13929831436,653.212,9,1,0,0,485198
13929974908,661.292,45,1,0,0,485530
13933095375,673.622,12,1,0,0,485231
13936311041,662.182,14,1,0,0,485244
13939066094,660.283,66,1,0,0,485728
13939173876,662.375,71,1,0,0,485779
13942856437,643.555,41,1,0,0,486518
13957491877,660.849,127,1,0,0,487103
13973812957,662.37,100,1,0,0,488039
13975139332,661.729,66,1,0,0,487811
14010127236,660.064,129,1,0,0,489217
14017513452,660.407,64,1,0,0,488846
14026938700,662.279,107,1,0,0,489062
14033178228,660.256,45,1,0,0,489661
14034403847,662.66,143,1,0,0,490341
14035222280,662.206,64,1,0,0,489804
14039768793,661.691,115,1,0,0,490134
14039768811,658.504,46,1,0,0,489676
14040538879,660.966,45,1,0,0,489665
14046535525,661.735,58,1,0,0,489769
14046535526,660.543,120,1,0,0,490174
14061236197,661.963,48,1,0,0,490705
14066056163,661.363,70,1,0,0,490909
14067224499,640.62,132,1,0,0,491340
14072263624,649.063,17,1,0,0,490423
14073412625,657.483,92,1,0,0,491061
14073412632,661.684,30,1,0,0,490553
14074172509,663.353,135,1,0,0,491355
14074219639,661.696,52,1,0,0,490755
14078756031,650.494,25,1,0,0,490497
14082714919,661.611,87,1,0,0,491006
14087394845,655.198,124,1,0,0,491297
14087394855,660.624,62,1,0,0,490840
14090383691,641.526,92,1,0,0,492174
14101127777,661.075,151,1,0,0,492600
14103637309,660.829,8,1,0,0,491430
14103928571,662.745,72,1,0,0,492078
14103928575,649.7,127,1,0,0,492469
14113205533,674.532,151,1,0,0,492603
14120926280,660.484,55,1,0,0,492971
14133846399,663.393,47,1,0,0,492886
14137883835,661.17,9,1,0,0,492613
14145913394,661.479,122,1,0,0,493421
14145917573,656.303,119,1,0,0,493390
14153563696,662.233,144,1,0,0,494538
14171360064,651.906,121,1,0,0,494390
14171819644,662.362,56,1,0,0,494005
14178971242,649.464,49,1,0,0,494891
14179963470,663.109,26,1,0,0,494691
14185779761,662.957,51,1,0,0,494922
14188669035,648.0,53,1,0,0,494948
14189123837,661.395,102,1,0,0,495262
14189123849,645.022,22,1,0,0,494654
14190520199,644.503,135,1,0,0,495483
14196441415,662.116,124,1,0,0,495398
14197822076,659.523,17,1,0,0,494625
14205683518,660.852,60,1,0,0,494998
14218523600,663.024,111,1,0,0,496327
14218523620,661.206,15,1,0,0,495661
14219139754,658.145,137,1,0,0,496500
14219139757,661.966,52,1,0,0,495972
14224849059,661.496,31,1,0,0,495783
14224849070,663.267,95,1,0,0,496238
14226294990,653.611,14,1,0,0,495651
14232850697,641.92,54,1,0,0,495995
14239730916,661.055,114,1,0,0,497446
14241458503,656.238,114,1,0,0,497448
14245513018,660.441,85,1,0,0,497307
14250188871,661.75,124,1,0,0,497549
14250188879,661.408,48,1,0,0,496984
14255404241,661.233,137,1,0,0,497626
14260050630,649.32,41,1,0,0,496899
14262371307,642.774,17,1,0,0,496675
14267668345,662.707,148,1,0,0,498936
14267668365,656.117,53,1,0,0,498166
14273535687,661.722,45,1,0,0,498070
14288072043,661.616,53,1,0,0,498175
14290443737,640.915,133,1,0,0,498818
14298390801,661.767,110,1,0,0,499714
14299353227,652.304,56,1,0,0,499340
14303817489,660.898,71,1,0,0,499498
14303817503,650.344,140,1,0,0,499923
14317912581,660.595,50,1,0,0,499294
14321493982,661.656,138,1,0,0,499904
14323053985,661.286,55,1,0,0,499338
14325336794,661.439,106,1,0,0,500733
14325336810,655.614,34,1,0,0,500199
14327416304,646.714,72,1,0,0,500559
14329472157,649.084,144,1,0,0,500994
14337296273,652.779,58,1,0,0,500419
14338530317,654.012,43,1,0,0,500281
14343112406,653.836,53,1,0,0,500378
14354279026,661.323,43,1,0,0,500286
14355517906,661.003,23,1,0,0,501173
14363049235,662.525,42,1,0,0,501327
14364719376,660.047,54,1,0,0,501460
14368205877,661.973,32,1,0,0,501231
14370729921,646.157,93,1,0,0,501749
14375056916,662.289,47,1,0,0,501395
14379737071,662.771,53,1,0,0,501450
14382052255,660.604,118,1,0,0,501906
14382098979,660.654,72,1,0,0,501648
14388889228,643.897,43,1,0,0,502462
14389254960,662.311,33,1,0,0,502407
14394609386,661.998,97,1,0,0,502845
14394609392,659.182,18,1,0,0,502241
14398928634,661.925,45,1,0,0,502488
14411451662,662.811,91,1,0,0,502820
14450338111,662.723,119,1,0,0,505068
14463320056,653.105,56,1,0,0,504694
14466609084,661.397,33,1,0,0,504504
14472608783,671.862,84,1,0,0,506001
14474094038,662.535,138,1,0,0,506442
14474094043,661.115,57,1,0,0,505748
14477696897,662.078,48,1,0,0,505630
14477696903,661.591,125,1,0,0,506331
14479680280,663.26,60,1,0,0,505795
14482716560,661.799,8,1,0,0,505270
14482716562,661.235,106,1,0,0,506150
14483189750,649.686,142,1,0,0,506488
14484879007,660.114,68,1,0,0,505887
14501543897,661.32,50,1,0,0,505667
14501543898,661.312,123,1,0,0,506314
14502773175,649.515,49,1,0,0,506914
14509000654,660.194,141,1,0,0,507594
14509334345,653.912,44,1,0,0,506863
14515955310,646.523,23,1,0,0,506684
14518949469,658.332,42,1,0,0,506840
14533756377,661.916,21,1,0,0,507721
14533756389,661.141,100,1,0,0,508320
14550825049,660.53,41,1,0,0,507884
14554555111,662.284,53,1,0,0,508029
14555807535,661.808,112,1,0,0,508387
14571813434,661.434,51,1,0,0,508965
14577152542,662.922,15,1,0,0,508692
14577152547,658.835,91,1,0,0,509223
14578281418,664.402,117,1,0,0,509339
14578281418,644.917,63,1,0,0,509088
14583975119,652.01,28,1,0,0,508759
14588563282,662.852,135,1,0,0,509477
14588563299,655.828,53,1,0,0,508996
14589397175,661.029,65,1,0,0,509109
14589397183,661.126,151,1,0,0,509602
14597761990,655.261,142,1,0,0,510538
14597761991,658.551,43,1,0,0,509865
14603829744,659.766,68,1,0,0,510096
14604746931,661.678,52,1,0,0,509949
14609097365,661.966,137,1,0,0,510494
14609097369,661.4,73,1,0,0,510137
14609148611,661.196,17,1,0,0,509670
14612627466,660.154,125,1,0,0,510404
14641730078,662.096,133,1,0,0,511381
14647475228,642.995,42,1,0,0,510811
14651268016,661.882,66,1,0,0,511989
14651556009,662.377,129,1,0,0,512372
14653757779,661.343,54,1,0,0,511875
14653757792,659.554,124,1,0,0,512351
14655890239,663.054,71,1,0,0,512050
14655890249,660.091,141,1,0,0,512465
14662878065,661.3,9,1,0,0,511493
14663682846,660.794,65,1,0,0,511983
14663682859,660.607,120,1,0,0,512304
14673306634,659.36,120,1,0,0,512307
14686417380,652.886,125,1,0,0,513368
14688131163,661.674,120,1,0,0,513336
14690917271,663.256,125,1,0,0,513369
14690917286,661.53,71,1,0,0,513051
14692912242,647.115,54,1,0,0,512896
14695194115,661.318,59,1,0,0,512940
14695550538,659.668,107,1,0,0,513250
14703733407,653.887,107,1,0,0,513252
14703733409,652.247,19,1,0,0,512618
14708660438,651.011,128,1,0,0,514305
14722607265,648.134,18,1,0,0,513611
14727898412,661.419,62,1,0,0,513983
14737638243,660.557,88,1,0,0,514992
14737638244,660.394,11,1,0,0,514474
14738153995,660.389,58,1,0,0,514823
14763454693,660.584,66,1,0,0,514908
14765418814,649.754,55,1,0,0,514800
14774569809,662.935,52,1,0,0,515708
14774569818,661.165,117,1,0,0,516107
14774609327,663.169,27,1,0,0,515475
14778463970,654.229,138,1,0,0,516247
14780265580,662.169,130,1,0,0,516206
14787641642,661.512,144,1,0,0,516299
14791828051,662.067,31,1,0,0,515516
14797453835,663.658,43,1,0,0,516587
14810185824,669.542,66,1,0,0,516829
14810243491,661.859,59,1,0,0,516760
14810243500,661.308,120,1,0,0,517117
14820440538,662.154,131,1,0,0,517187
14828829389,660.405,94,1,0,0,518113
14829353729,660.712,109,1,0,0,518216
14834783250,663.455,115,1,0,0,518249
14838044707,669.039,12,1,0,0,517398
14838044707,669.371,78,1,0,0,517970
14838868923,661.582,88,1,0,0,518054
14845749570,661.363,125,1,0,0,518345
14857283092,644.565,57,1,0,0,518958
14861267568,676.299,58,1,0,0,518976
14864155598,651.764,33,1,0,0,518700
14866753436,641.691,52,1,0,0,518901
14880635847,661.097,28,1,0,0,518645
14880635859,663.075,82,1,0,0,519132
14882156452,661.452,51,1,0,0,518896
14898667464,657.489,17,1,0,0,519723
14904634388,663.109,101,1,0,0,520299
14907667036,640.085,72,1,0,0,520175
14921830248,662.445,65,1,0,0,521059
14921830254,653.429,131,1,0,0,521420
14924856388,661.789,133,1,0,0,521440
14929755496,664.114,21,1,0,0,520669
14934445953,661.808,108,1,0,0,521280
14934445965,660.513,34,1,0,0,520778
14968170392,661.92,14,1,0,0,521594
14968170404,662.414,82,1,0,0,522114
14979502323,645.465,71,1,0,0,522991
14992621553,649.36,148,1,0,0,523406
15003222027,661.418,143,1,0,0,524409
15009404689,662.395,55,1,0,0,523798
15009404699,662.547,151,1,0,0,524440
15029826224,664.167,34,1,0,0,523635
15030652576,656.918,110,1,0,0,524172
15045748397,661.572,141,1,0,0,525412
15045748399,661.832,66,1,0,0,524938
15046247892,647.442,128,1,0,0,525320
15046247899,665.505,62,1,0,0,524905
15061538496,656.323,131,1,0,0,526518
15061538499,657.131,65,1,0,0,526027
15065901735,661.315,138,1,0,0,526571
15065901746,658.054,54,1,0,0,525899
15088296816,662.131,15,1,0,0,525533
15088648229,662.154,110,1,0,0,526349
15089971976,662.471,71,1,0,0,526094
15096855453,660.546,49,1,0,0,526967
15105707018,648.004,105,1,0,0,527384
15113237612,659.547,114,1,0,0,527440
15113237613,660.634,41,1,0,0,526882
15115217456,649.414,128,1,0,0,527557
15120405254,661.333,64,1,0,0,528224
15120405269,659.889,118,1,0,0,528571
15127699999,676.372,21,1,0,0,527814
15130961114,662.612,87,1,0,0,528367
15139505988,644.934,8,1,0,0,527716
15147963691,647.129,130,1,0,0,528653
15161067582,643.233,151,1,0,0,529718
15161408761,663.416,111,1,0,0,529457
15165455136,661.222,91,1,0,0,529358
15165859693,662.557,141,1,0,0,529675
15165859697,663.403,48,1,0,0,529071
15175718103,661.323,41,1,0,0,529008
15176852242,643.65,82,1,0,0,529323
15176852244,643.113,27,1,0,0,528902
15189078166,661.385,119,1,0,0,530648
15196882887,641.57,111,1,0,0,530604
15199427256,663.327,48,1,0,0,530129
15199427263,662.392,129,1,0,0,530721
15200048015,657.48,82,1,0,0,530391
15200048020,660.48,22,1,0,0,529866
15213238131,663.312,65,1,0,0,531451
15213238136,662.0,117,1,0,0,531819
15217783697,659.905,127,1,0,0,531909
15241736296,660.792,62,1,0,0,532515
15262908251,660.756,10,1,0,0,532130
15275205090,661.45,25,1,0,0,533132
15277567101,646.544,57,1,0,0,533429
15278606980,661.584,71,1,0,0,533562
15280413464,640.007,57,1,0,0,533431
15302377502,662.497,73,1,0,0,534665
15302377512,658.621,145,1,0,0,535180
15304423422,662.493,71,1,0,0,534641
15306207141,662.804,44,1,0,0,534365
15318136363,641.482,27,1,0,0,534209
15322124209,660.976,61,1,0,0,534563
15328267871,641.542,54,1,0,0,535633
15331933338,661.81,140,1,0,0,536211
15353010466,661.085,58,1,0,0,535678
15356463574,652.667,35,1,0,0,536463
15360911025,659.369,86,1,0,0,536866
15361960627,661.823,66,1,0,0,536765
15369836881,661.107,68,1,0,0,536782
15370855160,662.405,23,1,0,0,536379
15370855173,657.528,86,1,0,0,536868
15389579345,658.234,72,1,0,0,537798
15401456368,644.174,145,1,0,0,538200
15401626903,660.144,136,1,0,0,538126
15401711807,661.164,97,1,0,0,537902
15401711822,659.243,26,1,0,0,537389
15403195868,661.849,47,1,0,0,537581
15418127555,655.06,119,1,0,0,538991
15428886840,650.523,133,1,0,0,539076
15439706530,659.146,103,1,0,0,538892
15447460037,660.568,34,1,0,0,539346
15466829923,657.507,50,1,0,0,539498
15467017288,655.069,59,1,0,0,539608
15469159947,662.117,51,1,0,0,539518
15469159954,661.576,151,1,0,0,540129
15471323679,662.068,48,1,0,0,539476
15471323689,661.544,140,1,0,0,540063
15482131159,663.502,25,1,0,0,540322
15508503658,662.126,147,1,0,0,542230
15508503675,661.662,62,1,0,0,541671
15522796867,662.132,127,1,0,0,542071
15524993893,661.194,16,1,0,0,541275
15528718820,661.965,136,1,0,0,542138
15530749037,661.16,8,1,0,0,541185
15532896569,653.511,53,1,0,0,542641
15536605709,662.242,45,1,0,0,542541
15538900027,663.174,140,1,0,0,543241
15538900043,662.04,62,1,0,0,542745
15541829771,659.458,123,1,0,0,543113
15543078633,648.176,123,1,0,0,543114
15548872973,661.801,88,1,0,0,542891
15567723467,659.864,44,1,0,0,543579
15573402593,657.709,133,1,0,0,544244
15579581487,662.026,132,1,0,0,544238
15582009296,661.196,148,1,0,0,544367
15588884811,659.71,55,1,0,0,543689
15599949965,663.689,34,1,0,0,544578
15618542067,661.537,71,1,0,0,544955
15635425563,657.334,30,1,0,0,545639
15642134289,660.46,114,1,0,0,546291
15648386215,641.259,89,1,0,0,546140
15649357860,661.788,72,1,0,0,546029
15651959798,662.242,86,1,0,0,547282
15653871966,663.03,135,1,0,0,547643
15659830302,650.029,65,1,0,0,547142
15666006552,643.674,29,1,0,0,546737
15666006554,643.083,88,1,0,0,547294
15666222704,662.015,62,1,0,0,547112
15669210982,650.453,55,1,0,0,547044
15695080902,660.73,70,1,0,0,548362
15704954164,642.128,11,1,0,0,547823
15707240213,661.579,131,1,0,0,548750
15711938033,642.733,130,1,0,0,549882
15716350575,643.258,127,1,0,0,549861
15723361626,662.52,57,1,0,0,549377
15727910478,657.953,50,1,0,0,549286
15738756888,662.632,15,1,0,0,548974
15743394351,664.404,138,1,0,0,551058
15749970426,660.546,66,1,0,0,550564
15755679381,659.183,54,1,0,0,550452
15770638829,662.734,118,1,0,0,551886
15776899188,661.963,145,1,0,0,552088
15801102566,660.859,66,1,0,0,552624
15802184361,660.783,140,1,0,0,553131
15808624430,661.913,71,1,0,0,552670
15811986964,664.305,46,1,0,0,552417
15812506402,658.968,80,1,0,0,552707
15814770581,661.585,72,1,0,0,552682
15815739764,662.015,71,1,0,0,552674
15821527076,660.667,133,1,0,0,553061
15821527082,663.711,42,1,0,0,552376
15830978155,671.206,79,1,0,0,553759
15835955189,662.537,47,1,0,0,553496
15835955197,656.583,136,1,0,0,554128
15836625181,652.32,114,1,0,0,553965
15836842833,662.344,124,1,0,0,554038
15848848593,662.111,96,1,0,0,553876
15851647774,662.937,142,1,0,0,554209
15881109710,662.735,53,1,0,0,554549
15889101191,663.975,41,1,0,0,555350
15900258373,656.575,71,1,0,0,555668
15900859761,662.334,97,1,0,0,555794
15900859765,662.684,10,1,0,0,555134
15903980133,651.709,120,1,0,0,555956
15907591210,661.244,70,1,0,0,555660
15920132714,648.267,57,1,0,0,556610
15927709667,663.177,71,1,0,0,556735
15928057977,662.689,140,1,0,0,557148
15930733517,662.526,44,1,0,0,556493
15934652880,662.389,119,1,0,0,557010
15936198602,660.531,142,1,0,0,557170
15936198617,659.615,48,1,0,0,556539
